temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,day_sin,day_cos,year_sin,year_cos,weather_description_broken clouds,weather_description_few clouds,weather_description_haze,weather_description_light rain,weather_description_moderate rain,weather_description_overcast clouds,weather_description_scattered clouds,weather_description_sky is clear,pv_power
289.77,285.53,1018,76,1.03,300,0.0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.9033558023246845,-0.4288919379124835,0,0,0,0,0,0,0,1,0.0
289.13,284.91,1018,76,0.51,300,0.0,13,0,0,0,-0.5000000000000004,0.8660254037844384,0.9033558023246845,-0.4288919379124835,0,1,0,0,0,0,0,0,0.0
288.32,284.71,1018,79,0.51,301,0.0,3,0,0,0,-0.2588190451025207,0.9659258262890683,0.9033558023246845,-0.4288919379124835,0,0,0,0,0,0,0,1,0.0
287.01,283.99,1018,82,0.51,301,0.0,0,0,0,0,0.0,1.0,0.895839290734909,-0.4443781781046132,0,0,0,0,0,0,0,1,0.0
286.78,283.95,1018,83,1.03,300,0.0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.895839290734909,-0.4443781781046132,0,0,0,0,0,0,0,1,0.0
286.05,284.11,1017,88,1.03,301,0.0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.895839290734909,-0.4443781781046132,0,0,0,0,0,0,0,1,0.0
285.51,283.41,1017,87,3.1,320,0.0,0,0,0,0,0.7071067811865476,0.7071067811865476,0.895839290734909,-0.4443781781046132,0,0,0,0,0,0,0,1,0.0
285.52,283.42,1017,87,3.1,320,0.0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.895839290734909,-0.4443781781046132,0,0,0,0,0,0,0,1,0.0
285.07,283.15,1017,88,0.51,300,0.0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.895839290734909,-0.4443781781046132,0,0,0,0,0,0,0,1,0.0
284.39,280.32,1018,76,3.6,340,0.0,0,0,0,0,1.0,6.123233995736766e-17,0.895839290734909,-0.4443781781046132,0,0,0,0,0,0,0,1,0.0
285.74,278.43,1018,61,1.03,301,0.0,0,10,91,19,0.9659258262890683,-0.25881904510252085,0.895839290734909,-0.4443781781046132,0,0,0,0,0,0,0,1,9.175
289.44,280.39,1019,55,2.06,295,0.0,0,86,263,143,0.8660254037844387,-0.4999999999999998,0.895839290734909,-0.4443781781046132,0,0,0,0,0,0,0,1,23.05099999999999
291.62,278.82,1020,43,4.6,300,0.0,0,115,523,328,0.7071067811865476,-0.7071067811865475,0.895839290734909,-0.4443781781046132,0,0,0,0,0,0,0,1,37.34399999999999
293.41,280.78,1020,44,1.54,302,0.0,0,66,864,530,0.49999999999999994,-0.8660254037844387,0.895839290734909,-0.4443781781046132,0,0,0,0,0,0,0,1,46.951
297.66,283.56,1019,41,1.54,311,0.0,0,108,810,622,0.258819045102521,-0.9659258262890682,0.895839290734909,-0.4443781781046132,0,0,0,0,0,0,0,1,49.66600000000001
298.9,283.13,1018,37,1.54,290,0.0,0,176,675,636,1.2246467991473532e-16,-1.0,0.895839290734909,-0.4443781781046132,0,0,0,0,0,0,0,1,48.19799999999999
299.76,282.62,1017,34,1.03,321,0.0,0,189,635,616,-0.25881904510252035,-0.9659258262890684,0.895839290734909,-0.4443781781046132,0,0,0,0,0,0,0,1,43.526
300.6,283.36,1017,34,1.03,321,0.0,0,159,658,560,-0.5000000000000001,-0.8660254037844386,0.895839290734909,-0.4443781781046132,0,0,0,0,0,0,0,1,33.418
300.63,280.52,1016,28,1.54,309,0.0,1,99,737,463,-0.7071067811865475,-0.7071067811865477,0.895839290734909,-0.4443781781046132,0,0,0,0,0,0,0,1,18.793
300.24,280.69,1016,29,1.03,328,0.0,1,51,760,312,-0.8660254037844385,-0.5000000000000004,0.895839290734909,-0.4443781781046132,0,0,0,0,0,0,0,1,4.674
297.99,279.25,1016,30,1.03,328,0.0,0,32,512,118,-0.9659258262890683,-0.25881904510252063,0.895839290734909,-0.4443781781046132,0,0,0,0,0,0,0,1,0.0
294.7,282.6,1017,46,3.1,360,0.0,0,2,15,3,-1.0,-1.8369701987210297e-16,0.895839290734909,-0.4443781781046132,0,0,0,0,0,0,0,1,0.0
291.92,282.43,1018,54,3.11,332,0.0,0,0,0,0,-0.9659258262890684,0.2588190451025203,0.895839290734909,-0.4443781781046132,0,0,0,0,0,0,0,1,0.0
289.46,283.1,1019,66,3.4,329,0.0,0,0,0,0,-0.8660254037844386,0.5000000000000001,0.895839290734909,-0.4443781781046132,0,0,0,0,0,0,0,1,0.0
289.05,283.59,1020,70,2.6,360,0.0,0,0,0,0,-0.7071067811865477,0.7071067811865474,0.895839290734909,-0.4443781781046132,0,0,0,0,0,0,0,1,0.0
288.53,283.09,1020,70,2.6,360,0.0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.895839290734909,-0.4443781781046132,0,0,0,0,0,0,0,1,0.0
287.95,282.32,1019,69,0.51,300,0.0,0,0,0,0,-0.2588190451025207,0.9659258262890683,0.895839290734909,-0.4443781781046132,0,0,0,0,0,0,0,1,0.0
287.15,281.13,1019,67,0.51,300,0.0,0,0,0,0,0.0,1.0,0.8880573226294932,-0.45973273945210397,0,0,0,0,0,0,0,1,0.0
286.64,280.64,1019,67,1.54,288,0.0,0,0,0,0,0.25881904510252074,0.9659258262890683,0.8880573226294932,-0.45973273945210397,0,0,0,0,0,0,0,1,0.0
286.26,280.71,1019,69,1.54,322,0.0,0,0,0,0,0.49999999999999994,0.8660254037844387,0.8880573226294932,-0.45973273945210397,0,0,0,0,0,0,0,1,0.0
285.92,279.06,1019,63,1.54,294,0.0,0,0,0,0,0.7071067811865476,0.7071067811865476,0.8880573226294932,-0.45973273945210397,0,0,0,0,0,0,0,1,0.0
285.45,279.07,1019,65,1.54,309,0.0,0,0,0,0,0.8660254037844386,0.5000000000000001,0.8880573226294932,-0.45973273945210397,0,0,0,0,0,0,0,1,0.0
282.88,278.86,1020,76,3.37,297,0.0,0,0,0,0,0.9659258262890683,0.25881904510252074,0.8880573226294932,-0.45973273945210397,0,0,0,0,0,0,0,1,0.0
284.8,280.72,1021,76,4.6,300,0.0,0,0,0,0,1.0,6.123233995736766e-17,0.8880573226294932,-0.45973273945210397,0,0,0,0,0,0,0,1,0.0
285.47,281.56,1021,77,4.6,300,0.0,0,8,116,19,0.9659258262890683,-0.25881904510252085,0.8880573226294932,-0.45973273945210397,0,0,0,0,0,0,0,1,9.153
291.84,286.04,1022,69,2.97,300,0.0,0,39,609,171,0.8660254037844387,-0.4999999999999998,0.8880573226294932,-0.45973273945210397,0,0,0,0,0,0,0,1,22.14
291.7,281.95,1023,53,1.0,310,0.0,1,55,776,358,0.7071067811865476,-0.7071067811865475,0.8880573226294932,-0.45973273945210397,0,0,0,0,0,0,0,0,35.355
292.38,282.58,1023,53,1.0,310,0.0,1,63,853,518,0.49999999999999994,-0.8660254037844387,0.8880573226294932,-0.45973273945210397,0,0,0,0,0,0,0,0,44.037
295.73,286.52,1022,56,1.16,301,0.0,0,67,892,630,0.258819045102521,-0.9659258262890682,0.8880573226294932,-0.45973273945210397,0,0,0,0,0,0,0,1,47.08599999999998
297.41,289.92,1022,63,1.5,120,0.0,2,94,846,668,1.2246467991473532e-16,-1.0,0.8880573226294932,-0.45973273945210397,0,0,0,0,0,0,0,1,46.178
298.11,290.58,1021,63,1.5,120,0.0,0,72,893,670,-0.25881904510252035,-0.9659258262890684,0.8880573226294932,-0.45973273945210397,0,0,0,0,0,0,0,1,41.68799999999999
297.91,289.63,1021,60,1.61,118,0.0,0,82,833,588,-0.5000000000000001,-0.8660254037844386,0.8880573226294932,-0.45973273945210397,0,0,0,0,0,0,0,1,33.072
297.55,291.5,1021,69,2.6,130,0.0,1,92,728,450,-0.7071067811865475,-0.7071067811865477,0.8880573226294932,-0.45973273945210397,0,0,0,0,0,0,0,0,18.751
297.06,291.03,1021,69,2.6,130,0.0,1,52,721,297,-0.8660254037844385,-0.5000000000000004,0.8880573226294932,-0.45973273945210397,0,0,0,0,0,0,0,0,4.694
293.63,290.65,1021,83,2.57,102,0.0,10,32,465,109,-0.9659258262890683,-0.25881904510252063,0.8880573226294932,-0.45973273945210397,0,0,0,0,0,0,0,1,0.0
292.37,289.97,1022,86,3.1,140,0.0,20,2,11,3,-1.0,-1.8369701987210297e-16,0.8880573226294932,-0.45973273945210397,0,1,0,0,0,0,0,0,0.0
292.07,289.86,1022,87,3.1,140,0.0,30,0,0,0,-0.9659258262890684,0.2588190451025203,0.8880573226294932,-0.45973273945210397,0,0,0,0,0,0,1,0,0.0
291.73,289.53,1023,87,2.02,77,0.0,52,0,0,0,-0.8660254037844386,0.5000000000000001,0.8880573226294932,-0.45973273945210397,1,0,0,0,0,0,0,0,0.0
289.96,288.14,1023,89,1.5,280,0.0,44,0,0,0,-0.7071067811865477,0.7071067811865474,0.8880573226294932,-0.45973273945210397,0,0,0,0,0,0,1,0,0.0
289.33,287.52,1024,89,1.5,280,0.0,35,0,0,0,-0.5000000000000004,0.8660254037844384,0.8880573226294932,-0.45973273945210397,0,0,0,0,0,0,1,0,0.0
290.69,288.86,1024,89,2.32,193,0.0,2,0,0,0,-0.2588190451025207,0.9659258262890683,0.8880573226294932,-0.45973273945210397,0,0,0,0,0,0,0,1,0.0
288.66,288.66,1024,100,5.7,210,0.0,2,0,0,0,0.0,1.0,0.8800122039735357,-0.47495107206704995,0,0,0,0,0,0,0,1,0.0
288.66,288.66,1023,100,5.7,210,0.0,12,0,0,0,0.25881904510252074,0.9659258262890683,0.8800122039735357,-0.47495107206704995,0,1,0,0,0,0,0,0,0.0
289.89,288.92,1023,94,3.22,205,0.0,11,0,0,0,0.49999999999999994,0.8660254037844387,0.8800122039735357,-0.47495107206704995,0,1,0,0,0,0,0,0,0.0
289.6,289.6,1023,100,5.7,210,0.0,37,0,0,0,0.7071067811865476,0.7071067811865476,0.8800122039735357,-0.47495107206704995,0,0,0,0,0,0,1,0,0.0
289.8,289.8,1023,100,5.7,210,0.0,88,0,0,0,0.8660254037844386,0.5000000000000001,0.8800122039735357,-0.47495107206704995,0,0,0,0,0,1,0,0,0.0
289.93,289.29,1023,96,3.19,206,0.0,94,0,0,0,0.9659258262890683,0.25881904510252074,0.8800122039735357,-0.47495107206704995,0,0,0,0,0,1,0,0,0.0
289.91,289.27,1024,96,2.6,270,0.0,97,0,0,0,1.0,6.123233995736766e-17,0.8800122039735357,-0.47495107206704995,0,0,0,0,0,1,0,0,0.0
289.91,289.27,1024,96,2.6,270,0.0,99,6,0,6,0.9659258262890683,-0.25881904510252085,0.8800122039735357,-0.47495107206704995,0,0,0,0,0,1,0,0,2.924
292.79,291.45,1025,92,4.23,201,0.0,95,39,0,39,0.8660254037844387,-0.4999999999999998,0.8800122039735357,-0.47495107206704995,0,0,0,0,0,1,0,0,7.835
291.88,291.06,1025,95,6.2,210,0.0,94,130,0,130,0.7071067811865476,-0.7071067811865475,0.8800122039735357,-0.47495107206704995,0,0,0,0,0,1,0,0,16.318
292.19,291.37,1025,95,6.2,210,0.0,96,221,0,221,0.49999999999999994,-0.8660254037844387,0.8800122039735357,-0.47495107206704995,0,0,0,0,0,1,0,0,24.48100000000001
293.88,291.64,1025,87,4.51,186,0.0,89,327,64,368,0.258819045102521,-0.9659258262890682,0.8800122039735357,-0.47495107206704995,0,0,0,0,0,1,0,0,36.233
294.98,292.53,1024,86,6.7,210,0.0,69,310,262,487,1.2246467991473532e-16,-1.0,0.8800122039735357,-0.47495107206704995,1,0,0,0,0,0,0,0,41.47300000000001
295.24,292.79,1023,86,6.7,210,0.0,57,293,298,492,-0.25881904510252035,-0.9659258262890684,0.8800122039735357,-0.47495107206704995,1,0,0,0,0,0,0,0,38.658
294.5,290.31,1023,77,2.57,151,0.0,50,126,697,542,-0.5000000000000001,-0.8660254037844386,0.8800122039735357,-0.47495107206704995,0,0,0,0,0,0,1,0,30.771
294.87,291.27,1022,80,1.0,130,0.0,39,72,770,448,-0.7071067811865475,-0.7071067811865477,0.8800122039735357,-0.47495107206704995,0,0,1,0,0,0,0,0,18.314
294.84,291.24,1022,80,1.0,130,0.0,48,60,659,281,-0.8660254037844385,-0.5000000000000004,0.8800122039735357,-0.47495107206704995,0,0,1,0,0,0,0,0,4.383
292.97,291.1,1022,89,3.11,144,0.0,39,36,390,100,-0.9659258262890683,-0.25881904510252063,0.8800122039735357,-0.47495107206704995,0,0,0,0,0,0,1,0,0.0
292.11,290.61,1022,91,4.6,180,0.0,47,1,5,2,-1.0,-1.8369701987210297e-16,0.8800122039735357,-0.47495107206704995,0,0,0,0,0,0,1,0,0.0
291.74,290.24,1022,91,4.6,180,0.0,40,0,0,0,-0.9659258262890684,0.2588190451025203,0.8800122039735357,-0.47495107206704995,0,0,0,0,0,0,1,0,0.0
290.33,289.36,1023,94,1.6,156,0.0,25,0,0,0,-0.8660254037844386,0.5000000000000001,0.8800122039735357,-0.47495107206704995,0,0,0,0,0,0,1,0,0.0
290.73,289.42,1023,92,2.6,220,0.0,28,0,0,0,-0.7071067811865477,0.7071067811865474,0.8800122039735357,-0.47495107206704995,0,0,0,0,0,0,1,0,0.0
290.66,289.35,1023,92,2.6,220,0.0,36,0,0,0,-0.5000000000000004,0.8660254037844384,0.8800122039735357,-0.47495107206704995,0,0,0,0,0,0,1,0,0.0
290.86,289.71,1022,93,0.07,244,0.0,40,0,0,0,-0.2588190451025207,0.9659258262890683,0.8800122039735357,-0.47495107206704995,0,0,0,0,0,0,1,0,0.0
289.52,289.2,1022,98,1.0,270,0.0,91,0,0,0,0.0,1.0,0.8717063187093218,-0.4900286664290592,0,0,0,0,0,1,0,0,0.0
289.44,289.12,1021,98,1.0,270,0.0,98,0,0,0,0.25881904510252074,0.9659258262890683,0.8717063187093218,-0.4900286664290592,0,0,0,0,0,1,0,0,0.0
290.28,289.64,1021,96,1.26,282,0.0,99,0,0,0,0.49999999999999994,0.8660254037844387,0.8717063187093218,-0.4900286664290592,0,0,0,0,0,1,0,0,0.0
289.62,289.62,1020,100,2.6,290,0.0,100,0,0,0,0.7071067811865476,0.7071067811865476,0.8717063187093218,-0.4900286664290592,0,0,0,0,0,1,0,0,0.0
289.92,289.92,1019,100,2.6,290,0.0,100,0,0,0,0.8660254037844386,0.5000000000000001,0.8717063187093218,-0.4900286664290592,0,0,0,0,0,1,0,0,0.0
289.95,289.47,1019,97,1.8,301,0.0,100,0,0,0,0.9659258262890683,0.25881904510252074,0.8717063187093218,-0.4900286664290592,0,0,0,0,0,1,0,0,0.0
289.76,289.28,1019,97,3.6,330,0.0,100,0,0,0,1.0,6.123233995736766e-17,0.8717063187093218,-0.4900286664290592,0,0,0,0,0,1,0,0,0.0
289.97,289.65,1019,98,3.6,330,0.0,100,12,1,12,0.9659258262890683,-0.25881904510252085,0.8717063187093218,-0.4900286664290592,0,0,0,0,0,1,0,0,2.745
291.85,290.7,1019,93,2.8,312,0.0,70,84,0,84,0.8660254037844387,-0.4999999999999998,0.8717063187093218,-0.4900286664290592,1,0,0,0,0,0,0,0,19.383
292.0,290.67,1019,92,2.6,310,0.0,40,143,316,276,0.7071067811865476,-0.7071067811865475,0.8717063187093218,-0.4900286664290592,0,0,0,0,0,0,0,0,35.409
292.44,291.11,1018,92,2.6,310,0.0,40,69,820,502,0.49999999999999994,-0.8660254037844387,0.8717063187093218,-0.4900286664290592,0,0,0,0,0,0,0,0,44.935
295.4,288.75,1018,66,3.38,304,0.0,0,72,866,614,0.258819045102521,-0.9659258262890682,0.8717063187093218,-0.4900286664290592,0,0,0,0,0,0,0,1,48.159
298.78,290.18,1016,59,15.0,310,0.0,0,101,820,650,1.2246467991473532e-16,-1.0,0.8717063187093218,-0.4900286664290592,0,0,0,0,0,0,0,1,46.93
299.67,290.74,1015,58,15.0,310,0.0,0,80,867,653,-0.25881904510252035,-0.9659258262890684,0.8717063187093218,-0.4900286664290592,0,0,0,0,0,0,0,1,43.687
298.45,288.48,1014,54,3.17,322,0.0,14,80,831,577,-0.5000000000000001,-0.8660254037844386,0.8717063187093218,-0.4900286664290592,0,1,0,0,0,0,0,0,32.007
300.38,285.23,1014,39,5.1,310,0.0,40,95,704,436,-0.7071067811865475,-0.7071067811865477,0.8717063187093218,-0.4900286664290592,0,0,1,0,0,0,0,0,17.941
300.62,285.45,1014,39,5.1,310,0.0,40,60,658,281,-0.8660254037844385,-0.5000000000000004,0.8717063187093218,-0.4900286664290592,0,0,1,0,0,0,0,0,3.992999999999999
296.72,289.52,1014,64,2.11,268,0.18,38,56,132,81,-0.9659258262890683,-0.25881904510252063,0.8717063187093218,-0.4900286664290592,0,0,0,1,0,0,0,0,0.0
294.16,288.92,1015,72,9.8,210,0.0,50,1,0,1,-1.0,-1.8369701987210297e-16,0.8717063187093218,-0.4900286664290592,0,0,0,0,0,0,1,0,0.0
293.79,291.37,1016,86,9.8,210,0.0,55,0,0,0,-0.9659258262890684,0.2588190451025203,0.8717063187093218,-0.4900286664290592,1,0,0,0,0,0,0,0,0.0
292.27,290.94,1017,92,5.79,182,0.0,71,0,0,0,-0.8660254037844386,0.5000000000000001,0.8717063187093218,-0.4900286664290592,1,0,0,0,0,0,0,0,0.0
292.78,289.62,1018,82,8.8,200,0.0,65,0,0,0,-0.7071067811865477,0.7071067811865474,0.8717063187093218,-0.4900286664290592,1,0,0,0,0,0,0,0,0.0
292.78,289.62,1018,82,8.8,200,0.0,81,0,0,0,-0.5000000000000004,0.8660254037844384,0.8717063187093218,-0.4900286664290592,1,0,0,0,0,0,0,0,0.0
291.7,289.5,1018,87,5.22,187,0.0,93,0,0,0,-0.2588190451025207,0.9659258262890683,0.8717063187093218,-0.4900286664290592,0,0,0,0,0,1,0,0,0.0
292.39,289.81,1018,85,24.0,180,0.25,73,0,0,0,0.0,1.0,0.8631421280499114,-0.5049610547215204,0,0,0,1,0,0,0,0,0.0
292.02,289.07,1019,83,24.0,180,0.0,50,0,0,0,0.25881904510252074,0.9659258262890683,0.8631421280499114,-0.5049610547215204,0,0,0,0,0,0,1,0,0.0
290.27,286.6,1019,79,6.56,185,0.0,28,0,0,0,0.49999999999999994,0.8660254037844387,0.8631421280499114,-0.5049610547215204,0,0,0,0,0,0,1,0,0.0
291.02,284.36,1020,65,6.7,220,0.0,54,0,0,0,0.7071067811865476,0.7071067811865476,0.8631421280499114,-0.5049610547215204,1,0,0,0,0,0,0,0,0.0
290.65,284.01,1020,65,6.7,220,0.0,44,0,0,0,0.8660254037844386,0.5000000000000001,0.8631421280499114,-0.5049610547215204,0,0,0,0,0,0,1,0,0.0
288.52,285.09,1021,80,6.97,190,0.0,24,0,0,0,0.9659258262890683,0.25881904510252074,0.8631421280499114,-0.5049610547215204,0,1,0,0,0,0,0,0,0.0
289.48,285.44,1022,77,13.4,180,0.0,11,0,0,0,1.0,6.123233995736766e-17,0.8631421280499114,-0.5049610547215204,0,1,0,0,0,0,0,0,0.0
289.67,284.82,1023,73,13.4,180,0.0,11,10,40,14,0.9659258262890683,-0.25881904510252085,0.8631421280499114,-0.5049610547215204,0,1,0,0,0,0,0,0,5.795999999999998
290.15,282.83,1024,62,6.16,192,0.0,12,99,94,116,0.8660254037844387,-0.4999999999999998,0.8631421280499114,-0.5049610547215204,0,1,0,0,0,0,0,0,15.574
290.51,282.17,1025,58,6.2,130,0.0,40,205,63,230,0.7071067811865476,-0.7071067811865475,0.8631421280499114,-0.5049610547215204,0,0,0,0,0,0,1,0,29.836
290.75,282.4,1025,58,6.2,130,0.0,40,233,302,395,0.49999999999999994,-0.8660254037844387,0.8631421280499114,-0.5049610547215204,0,0,0,0,0,0,1,0,45.51299999999999
290.59,283.24,1025,62,6.27,192,0.0,2,173,631,567,0.258819045102521,-0.9659258262890682,0.8631421280499114,-0.5049610547215204,0,0,0,0,0,0,0,1,51.245
291.27,283.39,1025,60,6.14,188,0.0,10,160,706,630,1.2246467991473532e-16,-1.0,0.8631421280499114,-0.5049610547215204,0,0,0,0,0,0,0,1,48.838
291.27,283.88,1024,62,6.21,184,0.0,24,172,663,608,-0.25881904510252035,-0.9659258262890684,0.8631421280499114,-0.5049610547215204,0,1,0,0,0,0,0,0,44.742
290.87,283.98,1024,64,6.41,178,0.0,55,128,724,557,-0.5000000000000001,-0.8660254037844386,0.8631421280499114,-0.5049610547215204,1,0,0,0,0,0,0,0,35.67299999999999
291.22,283.59,1025,61,7.7,130,0.0,20,101,704,439,-0.7071067811865475,-0.7071067811865477,0.8631421280499114,-0.5049610547215204,0,1,0,0,0,0,0,0,19.27399999999999
290.95,283.34,1025,61,7.7,130,0.0,20,53,722,289,-0.8660254037844385,-0.5000000000000004,0.8631421280499114,-0.5049610547215204,0,1,0,0,0,0,0,0,4.935999999999998
289.76,284.06,1026,69,6.06,175,0.0,19,29,464,102,-0.9659258262890683,-0.25881904510252063,0.8631421280499114,-0.5049610547215204,0,1,0,0,0,0,0,0,0.0
289.0,283.33,1026,69,9.3,190,0.0,30,1,6,1,-1.0,-1.8369701987210297e-16,0.8631421280499114,-0.5049610547215204,0,0,0,0,0,0,1,0,0.0
289.37,283.24,1026,67,9.3,190,0.0,40,0,0,0,-0.9659258262890684,0.2588190451025203,0.8631421280499114,-0.5049610547215204,0,0,0,0,0,0,1,0,0.0
288.2,283.81,1027,75,4.91,171,0.0,44,0,0,0,-0.8660254037844386,0.5000000000000001,0.8631421280499114,-0.5049610547215204,0,0,0,0,0,0,1,0,0.0
287.42,283.25,1027,76,3.6,230,0.0,46,0,0,0,-0.7071067811865477,0.7071067811865474,0.8631421280499114,-0.5049610547215204,0,0,0,0,0,0,1,0,0.0
287.05,282.89,1027,76,3.6,230,0.0,43,0,0,0,-0.5000000000000004,0.8660254037844384,0.8631421280499114,-0.5049610547215204,0,0,0,0,0,0,1,0,0.0
287.01,282.26,1027,73,3.74,170,0.0,53,0,0,0,-0.2588190451025207,0.9659258262890683,0.8631421280499114,-0.5049610547215204,1,0,0,0,0,0,0,0,0.0
284.57,279.5,1027,71,3.48,176,0.0,60,0,0,0,0.0,1.0,0.854322169749827,-0.5197438121555155,1,0,0,0,0,0,0,0,0.0
284.03,278.99,1027,71,3.17,179,0.0,70,0,0,0,0.25881904510252074,0.9659258262890683,0.854322169749827,-0.5197438121555155,1,0,0,0,0,0,0,0,0.0
285.99,281.07,1026,72,2.72,186,0.0,74,0,0,0,0.49999999999999994,0.8660254037844387,0.854322169749827,-0.5197438121555155,1,0,0,0,0,0,0,0,0.0
284.68,281.9,1026,83,3.6,300,0.0,59,0,0,0,0.7071067811865476,0.7071067811865476,0.854322169749827,-0.5197438121555155,1,0,0,0,0,0,0,0,0.0
284.68,281.9,1025,83,3.6,300,0.0,48,0,0,0,0.8660254037844386,0.5000000000000001,0.854322169749827,-0.5197438121555155,0,0,0,0,0,0,1,0,0.0
284.84,280.17,1026,73,2.36,220,0.0,16,0,0,0,0.9659258262890683,0.25881904510252074,0.854322169749827,-0.5197438121555155,0,1,0,0,0,0,0,0,0.0
283.94,279.3,1026,73,3.1,300,0.0,17,0,0,0,1.0,6.123233995736766e-17,0.854322169749827,-0.5197438121555155,0,1,0,0,0,0,0,0,0.0
283.94,279.5,1027,74,3.1,300,0.0,22,7,92,15,0.9659258262890683,-0.25881904510252085,0.854322169749827,-0.5197438121555155,0,1,0,0,0,0,0,0,7.452
288.89,284.47,1027,75,1.61,251,0.0,6,38,603,163,0.8660254037844387,-0.4999999999999998,0.854322169749827,-0.5197438121555155,0,0,0,0,0,0,0,1,23.255
287.96,283.58,1027,75,0.0,0,0.0,1,51,795,352,0.7071067811865476,-0.7071067811865475,0.854322169749827,-0.5197438121555155,0,0,0,0,0,0,0,1,34.84
289.15,283.9,1026,71,0.0,0,0.0,1,58,877,514,0.49999999999999994,-0.8660254037844387,0.854322169749827,-0.5197438121555155,0,0,0,0,0,0,0,1,44.24700000000001
291.02,282.91,1026,59,0.72,300,0.0,2,198,551,534,0.258819045102521,-0.9659258262890682,0.854322169749827,-0.5197438121555155,0,0,0,0,0,0,0,1,45.919
292.95,283.38,1024,54,1.36,342,0.0,0,123,782,642,1.2246467991473532e-16,-1.0,0.854322169749827,-0.5197438121555155,0,0,0,0,0,0,0,1,48.40900000000001
293.8,283.89,1023,53,5.0,10,0.0,0,63,932,671,-0.25881904510252035,-0.9659258262890684,0.854322169749827,-0.5197438121555155,0,0,0,0,0,0,0,1,43.608
293.28,283.13,1022,52,1.66,356,0.0,0,60,911,597,-0.5000000000000001,-0.8660254037844386,0.854322169749827,-0.5197438121555155,0,0,0,0,0,0,0,1,34.33499999999999
294.19,282.14,1021,46,3.6,10,0.0,0,55,863,466,-0.7071067811865475,-0.7071067811865477,0.854322169749827,-0.5197438121555155,0,0,0,0,0,0,0,1,19.22
294.19,282.14,1021,46,3.6,10,0.0,0,46,763,292,-0.8660254037844385,-0.5000000000000004,0.854322169749827,-0.5197438121555155,0,0,0,0,0,0,0,1,4.411999999999999
291.48,284.79,1021,65,2.75,42,0.0,0,27,487,102,-0.9659258262890683,-0.25881904510252063,0.854322169749827,-0.5197438121555155,0,0,0,0,0,0,0,1,0.0
289.7,284.0,1021,69,3.1,40,0.0,0,1,6,1,-1.0,-1.8369701987210297e-16,0.854322169749827,-0.5197438121555155,0,0,0,0,0,0,0,1,0.0
289.33,284.07,1021,71,3.1,40,0.0,2,0,0,0,-0.9659258262890684,0.2588190451025203,0.854322169749827,-0.5197438121555155,0,0,0,0,0,0,0,1,0.0
286.93,283.54,1021,80,3.69,11,0.0,38,0,0,0,-0.8660254037844386,0.5000000000000001,0.854322169749827,-0.5197438121555155,0,0,0,0,0,0,1,0,0.0
287.49,282.31,1020,71,6.7,10,0.0,97,0,0,0,-0.7071067811865477,0.7071067811865474,0.854322169749827,-0.5197438121555155,0,0,0,0,0,1,0,0,0.0
286.75,281.6,1020,71,6.7,10,0.0,100,0,0,0,-0.5000000000000004,0.8660254037844384,0.854322169749827,-0.5197438121555155,0,0,0,0,0,1,0,0,0.0
286.75,283.92,1020,83,3.55,337,0.0,100,0,0,0,-0.2588190451025207,0.9659258262890683,0.854322169749827,-0.5197438121555155,0,0,0,0,0,1,0,0,0.0
285.14,281.62,1019,79,10.0,350,0.0,100,0,0,0,0.0,1.0,0.8452490573530633,-0.5343725582809786,0,0,0,0,0,1,0,0,0.0
284.77,280.3,1019,74,10.0,350,0.0,100,0,0,0,0.25881904510252074,0.9659258262890683,0.8452490573530633,-0.5343725582809786,0,0,0,0,0,1,0,0,0.0
287.15,281.98,1018,71,4.45,306,0.0,100,0,0,0,0.49999999999999994,0.8660254037844387,0.8452490573530633,-0.5343725582809786,0,0,0,0,0,1,0,0,0.0
285.4,280.3,1017,71,6.2,330,0.0,97,0,0,0,0.7071067811865476,0.7071067811865476,0.8452490573530633,-0.5343725582809786,0,0,0,0,0,1,0,0,0.0
285.21,280.12,1017,71,6.2,330,0.0,99,0,0,0,0.8660254037844386,0.5000000000000001,0.8452490573530633,-0.5343725582809786,0,0,0,0,0,1,0,0,0.0
288.96,281.94,1017,63,5.77,297,0.0,95,0,0,0,0.9659258262890683,0.25881904510252074,0.8452490573530633,-0.5343725582809786,0,0,0,0,0,1,0,0,0.0
288.95,282.39,1018,65,8.8,310,0.0,97,0,0,0,1.0,6.123233995736766e-17,0.8452490573530633,-0.5343725582809786,0,0,0,0,0,1,0,0,0.0
289.81,283.21,1019,65,8.8,310,0.0,100,10,25,12,0.9659258262890683,-0.25881904510252085,0.8452490573530633,-0.5343725582809786,0,0,0,0,0,1,0,0,1.518
290.69,283.57,1019,63,5.48,301,0.0,100,61,2,61,0.8660254037844387,-0.4999999999999998,0.8452490573530633,-0.5343725582809786,0,0,0,0,0,1,0,0,5.729000000000002
