dt_iso,lat,lon,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,weather_description,Dhi,Dni,Ghi,pv_power
2013-04-27 14:00:00+10:00,-32.9512,151.7154,296.68,287.68,1018,57,1.03,69,,0,sky is clear,141,697,568,34.167
2013-04-27 15:00:00+10:00,-32.9512,151.7154,295.87,286.65,1018,56,0.51,57,,1,sky is clear,89,753,466,19.981
2013-04-27 16:00:00+10:00,-32.9512,151.7154,295.97,285.9,1018,53,1.0,50,,1,sky is clear,55,728,308,5.352
2013-04-27 17:00:00+10:00,-32.9512,151.7154,294.16,288.26,1018,69,2.06,35,,0,sky is clear,35,473,117,0.0
2013-04-27 18:00:00+10:00,-32.9512,151.7154,292.18,287.65,1018,75,2.6,50,,0,sky is clear,2,14,3,0.0
2013-04-27 19:00:00+10:00,-32.9512,151.7154,292.01,286.21,1018,69,2.6,50,,0,sky is clear,0,0,0,0.0
2013-04-27 20:00:00+10:00,-32.9512,151.7154,289.7,286.62,1019,82,3.59,13,,0,sky is clear,0,0,0,0.0
2013-04-27 21:00:00+10:00,-32.9512,151.7154,289.77,285.53,1018,76,1.03,300,,0,sky is clear,0,0,0,0.0
2013-04-27 22:00:00+10:00,-32.9512,151.7154,289.13,284.91,1018,76,0.51,300,,13,few clouds,0,0,0,0.0
2013-04-27 23:00:00+10:00,-32.9512,151.7154,288.32,284.71,1018,79,0.51,301,,3,sky is clear,0,0,0,0.0
2013-04-28 00:00:00+10:00,-32.9512,151.7154,287.01,283.99,1018,82,0.51,301,,0,sky is clear,0,0,0,0.0
2013-04-28 01:00:00+10:00,-32.9512,151.7154,286.78,283.95,1018,83,1.03,300,,0,sky is clear,0,0,0,0.0
2013-04-28 02:00:00+10:00,-32.9512,151.7154,286.05,284.11,1017,88,1.03,301,,0,sky is clear,0,0,0,0.0
2013-04-28 03:00:00+10:00,-32.9512,151.7154,285.51,283.41,1017,87,3.1,320,,0,sky is clear,0,0,0,0.0
2013-04-28 04:00:00+10:00,-32.9512,151.7154,285.52,283.42,1017,87,3.1,320,,0,sky is clear,0,0,0,0.0
2013-04-28 05:00:00+10:00,-32.9512,151.7154,285.07,283.15,1017,88,0.51,300,,0,sky is clear,0,0,0,0.0
2013-04-28 06:00:00+10:00,-32.9512,151.7154,284.39,280.32,1018,76,3.6,340,,0,sky is clear,0,0,0,0.6200000000000002
2013-04-28 07:00:00+10:00,-32.9512,151.7154,285.74,278.43,1018,61,1.03,301,,0,sky is clear,10,91,19,9.174999999999999
2013-04-28 08:00:00+10:00,-32.9512,151.7154,289.44,280.39,1019,55,2.06,295,,0,sky is clear,86,263,143,23.05099999999999
2013-04-28 09:00:00+10:00,-32.9512,151.7154,291.62,278.82,1020,43,4.6,300,,0,sky is clear,115,523,328,37.34399999999999
2013-04-28 10:00:00+10:00,-32.9512,151.7154,293.41,280.78,1020,44,1.54,302,,0,sky is clear,66,864,530,46.951
2013-04-28 11:00:00+10:00,-32.9512,151.7154,297.66,283.56,1019,41,1.54,311,,0,sky is clear,108,810,622,49.66600000000001
2013-04-28 12:00:00+10:00,-32.9512,151.7154,298.9,283.13,1018,37,1.54,290,,0,sky is clear,176,675,636,48.19799999999999
2013-04-28 13:00:00+10:00,-32.9512,151.7154,299.76,282.62,1017,34,1.03,321,,0,sky is clear,189,635,616,43.526
2013-04-28 14:00:00+10:00,-32.9512,151.7154,300.6,283.36,1017,34,1.03,321,,0,sky is clear,159,658,560,33.418
2013-04-28 15:00:00+10:00,-32.9512,151.7154,300.63,280.52,1016,28,1.54,309,,1,sky is clear,99,737,463,18.793
2013-04-28 16:00:00+10:00,-32.9512,151.7154,300.24,280.69,1016,29,1.03,328,,1,sky is clear,51,760,312,4.674
2013-04-28 17:00:00+10:00,-32.9512,151.7154,297.99,279.25,1016,30,1.03,328,,0,sky is clear,32,512,118,0.0
2013-04-28 18:00:00+10:00,-32.9512,151.7154,294.7,282.6,1017,46,3.1,360,,0,sky is clear,2,15,3,0.0
2013-04-28 19:00:00+10:00,-32.9512,151.7154,291.92,282.43,1018,54,3.11,332,,0,sky is clear,0,0,0,0.0
2013-04-28 20:00:00+10:00,-32.9512,151.7154,289.46,283.1,1019,66,3.4,329,,0,sky is clear,0,0,0,0.0
2013-04-28 21:00:00+10:00,-32.9512,151.7154,289.05,283.59,1020,70,2.6,360,,0,sky is clear,0,0,0,0.0
2013-04-28 22:00:00+10:00,-32.9512,151.7154,288.53,283.09,1020,70,2.6,360,,0,sky is clear,0,0,0,0.0
2013-04-28 23:00:00+10:00,-32.9512,151.7154,287.95,282.32,1019,69,0.51,300,,0,sky is clear,0,0,0,0.0
2013-04-29 00:00:00+10:00,-32.9512,151.7154,287.15,281.13,1019,67,0.51,300,,0,sky is clear,0,0,0,0.0
2013-04-29 01:00:00+10:00,-32.9512,151.7154,286.64,280.64,1019,67,1.54,288,,0,sky is clear,0,0,0,0.0
2013-04-29 02:00:00+10:00,-32.9512,151.7154,286.26,280.71,1019,69,1.54,322,,0,sky is clear,0,0,0,0.0
2013-04-29 03:00:00+10:00,-32.9512,151.7154,285.92,279.06,1019,63,1.54,294,,0,sky is clear,0,0,0,0.0
2013-04-29 04:00:00+10:00,-32.9512,151.7154,285.45,279.07,1019,65,1.54,309,,0,sky is clear,0,0,0,0.0
2013-04-29 05:00:00+10:00,-32.9512,151.7154,282.88,278.86,1020,76,3.37,297,,0,sky is clear,0,0,0,0.0
2013-04-29 06:00:00+10:00,-32.9512,151.7154,284.8,280.72,1021,76,4.6,300,,0,sky is clear,0,0,0,0.6180000000000001
2013-04-29 07:00:00+10:00,-32.9512,151.7154,285.47,281.56,1021,77,4.6,300,,0,sky is clear,8,116,19,9.153
2013-04-29 08:00:00+10:00,-32.9512,151.7154,291.84,286.04,1022,69,2.97,300,,0,sky is clear,39,609,171,22.14
2013-04-29 09:00:00+10:00,-32.9512,151.7154,291.7,281.95,1023,53,1.0,310,,1,smoke,55,776,358,35.355
2013-04-29 10:00:00+10:00,-32.9512,151.7154,292.38,282.58,1023,53,1.0,310,,1,smoke,63,853,518,44.037
2013-04-29 11:00:00+10:00,-32.9512,151.7154,295.73,286.52,1022,56,1.16,301,,0,sky is clear,67,892,630,47.08599999999998
2013-04-29 12:00:00+10:00,-32.9512,151.7154,297.41,289.92,1022,63,1.5,120,,2,sky is clear,94,846,668,46.178
2013-04-29 13:00:00+10:00,-32.9512,151.7154,298.11,290.58,1021,63,1.5,120,,0,sky is clear,72,893,670,41.68799999999999
2013-04-29 14:00:00+10:00,-32.9512,151.7154,297.91,289.63,1021,60,1.61,118,,0,sky is clear,82,833,588,33.072
2013-04-29 15:00:00+10:00,-32.9512,151.7154,297.55,291.5,1021,69,2.6,130,,1,smoke,92,728,450,18.751
2013-04-29 16:00:00+10:00,-32.9512,151.7154,297.06,291.03,1021,69,2.6,130,,1,smoke,52,721,297,4.694
2013-04-29 17:00:00+10:00,-32.9512,151.7154,293.63,290.65,1021,83,2.57,102,,10,sky is clear,32,465,109,0.0
2013-04-29 18:00:00+10:00,-32.9512,151.7154,292.37,289.97,1022,86,3.1,140,,20,few clouds,2,11,3,0.0
2013-04-29 19:00:00+10:00,-32.9512,151.7154,292.07,289.86,1022,87,3.1,140,,30,scattered clouds,0,0,0,0.0
2013-04-29 20:00:00+10:00,-32.9512,151.7154,291.73,289.53,1023,87,2.02,77,,52,broken clouds,0,0,0,0.0
2013-04-29 21:00:00+10:00,-32.9512,151.7154,289.96,288.14,1023,89,1.5,280,,44,scattered clouds,0,0,0,0.0
2013-04-29 22:00:00+10:00,-32.9512,151.7154,289.33,287.52,1024,89,1.5,280,,35,scattered clouds,0,0,0,0.0
2013-04-29 23:00:00+10:00,-32.9512,151.7154,290.69,288.86,1024,89,2.32,193,,2,sky is clear,0,0,0,0.0
2013-04-30 00:00:00+10:00,-32.9512,151.7154,288.66,288.66,1024,100,5.7,210,,2,sky is clear,0,0,0,0.0
2013-04-30 01:00:00+10:00,-32.9512,151.7154,288.66,288.66,1023,100,5.7,210,,12,few clouds,0,0,0,0.0
2013-04-30 02:00:00+10:00,-32.9512,151.7154,289.89,288.92,1023,94,3.22,205,,11,few clouds,0,0,0,0.0
2013-04-30 03:00:00+10:00,-32.9512,151.7154,289.6,289.6,1023,100,5.7,210,,37,scattered clouds,0,0,0,0.0
2013-04-30 04:00:00+10:00,-32.9512,151.7154,289.8,289.8,1023,100,5.7,210,,88,overcast clouds,0,0,0,0.0
2013-04-30 05:00:00+10:00,-32.9512,151.7154,289.93,289.29,1023,96,3.19,206,,94,overcast clouds,0,0,0,0.0
2013-04-30 06:00:00+10:00,-32.9512,151.7154,289.91,289.27,1024,96,2.6,270,,97,overcast clouds,0,0,0,0.14
2013-04-30 07:00:00+10:00,-32.9512,151.7154,289.91,289.27,1024,96,2.6,270,,99,overcast clouds,6,0,6,2.924
2013-04-30 08:00:00+10:00,-32.9512,151.7154,292.79,291.45,1025,92,4.23,201,,95,overcast clouds,39,0,39,7.835
2013-04-30 09:00:00+10:00,-32.9512,151.7154,291.88,291.06,1025,95,6.2,210,,94,overcast clouds,130,0,130,16.318
2013-04-30 10:00:00+10:00,-32.9512,151.7154,292.19,291.37,1025,95,6.2,210,,96,overcast clouds,221,0,221,24.48100000000001
2013-04-30 11:00:00+10:00,-32.9512,151.7154,293.88,291.64,1025,87,4.51,186,,89,overcast clouds,327,64,368,36.233
2013-04-30 12:00:00+10:00,-32.9512,151.7154,294.98,292.53,1024,86,6.7,210,,69,broken clouds,310,262,487,41.47300000000001
2013-04-30 13:00:00+10:00,-32.9512,151.7154,295.24,292.79,1023,86,6.7,210,,57,broken clouds,293,298,492,38.658
2013-04-30 14:00:00+10:00,-32.9512,151.7154,294.5,290.31,1023,77,2.57,151,,50,scattered clouds,126,697,542,30.771
2013-04-30 15:00:00+10:00,-32.9512,151.7154,294.87,291.27,1022,80,1.0,130,,39,haze,72,770,448,18.314
2013-04-30 16:00:00+10:00,-32.9512,151.7154,294.84,291.24,1022,80,1.0,130,,48,haze,60,659,281,4.383
2013-04-30 17:00:00+10:00,-32.9512,151.7154,292.97,291.1,1022,89,3.11,144,,39,scattered clouds,36,390,100,0.0
2013-04-30 18:00:00+10:00,-32.9512,151.7154,292.11,290.61,1022,91,4.6,180,,47,scattered clouds,1,5,2,0.0
2013-04-30 19:00:00+10:00,-32.9512,151.7154,291.74,290.24,1022,91,4.6,180,,40,scattered clouds,0,0,0,0.0
2013-04-30 20:00:00+10:00,-32.9512,151.7154,290.33,289.36,1023,94,1.6,156,,25,scattered clouds,0,0,0,0.0
2013-04-30 21:00:00+10:00,-32.9512,151.7154,290.73,289.42,1023,92,2.6,220,,28,scattered clouds,0,0,0,0.0
2013-04-30 22:00:00+10:00,-32.9512,151.7154,290.66,289.35,1023,92,2.6,220,,36,scattered clouds,0,0,0,0.0
2013-04-30 23:00:00+10:00,-32.9512,151.7154,290.86,289.71,1022,93,0.07,244,,40,scattered clouds,0,0,0,0.0
2013-05-01 00:00:00+10:00,-32.9512,151.7154,289.52,289.2,1022,98,1.0,270,,91,overcast clouds,0,0,0,0.0
2013-05-01 01:00:00+10:00,-32.9512,151.7154,289.44,289.12,1021,98,1.0,270,,98,overcast clouds,0,0,0,0.0
2013-05-01 02:00:00+10:00,-32.9512,151.7154,290.28,289.64,1021,96,1.26,282,,99,overcast clouds,0,0,0,0.0
2013-05-01 03:00:00+10:00,-32.9512,151.7154,289.62,289.62,1020,100,2.6,290,,100,overcast clouds,0,0,0,0.0
2013-05-01 04:00:00+10:00,-32.9512,151.7154,289.92,289.92,1019,100,2.6,290,,100,overcast clouds,0,0,0,0.0
2013-05-01 05:00:00+10:00,-32.9512,151.7154,289.95,289.47,1019,97,1.8,301,,100,overcast clouds,0,0,0,0.0
2013-05-01 06:00:00+10:00,-32.9512,151.7154,289.76,289.28,1019,97,3.6,330,,100,overcast clouds,0,0,0,0.133
2013-05-01 07:00:00+10:00,-32.9512,151.7154,289.97,289.65,1019,98,3.6,330,,100,overcast clouds,12,1,12,2.745
2013-05-01 08:00:00+10:00,-32.9512,151.7154,291.85,290.7,1019,93,2.8,312,,70,broken clouds,84,0,84,19.383
2013-05-01 09:00:00+10:00,-32.9512,151.7154,292.0,290.67,1019,92,2.6,310,,40,mist,143,316,276,35.409
2013-05-01 10:00:00+10:00,-32.9512,151.7154,292.44,291.11,1018,92,2.6,310,,40,mist,69,820,502,44.935
2013-05-01 11:00:00+10:00,-32.9512,151.7154,295.4,288.75,1018,66,3.38,304,,0,sky is clear,72,866,614,48.159
2013-05-01 12:00:00+10:00,-32.9512,151.7154,298.78,290.18,1016,59,15.0,310,,0,sky is clear,101,820,650,46.93
2013-05-01 13:00:00+10:00,-32.9512,151.7154,299.67,290.74,1015,58,15.0,310,,0,sky is clear,80,867,653,43.687
2013-05-01 14:00:00+10:00,-32.9512,151.7154,298.45,288.48,1014,54,3.17,322,,14,few clouds,80,831,577,32.007
2013-05-01 15:00:00+10:00,-32.9512,151.7154,300.38,285.23,1014,39,5.1,310,,40,haze,95,704,436,17.941
2013-05-01 16:00:00+10:00,-32.9512,151.7154,300.62,285.45,1014,39,5.1,310,,40,haze,60,658,281,3.992999999999999
2013-05-01 17:00:00+10:00,-32.9512,151.7154,296.72,289.52,1014,64,2.11,268,0.18,38,light rain,56,132,81,0.0
2013-05-01 18:00:00+10:00,-32.9512,151.7154,294.16,288.92,1015,72,9.8,210,,50,scattered clouds,1,0,1,0.0
2013-05-01 19:00:00+10:00,-32.9512,151.7154,293.79,291.37,1016,86,9.8,210,,55,broken clouds,0,0,0,0.0
2013-05-01 20:00:00+10:00,-32.9512,151.7154,292.27,290.94,1017,92,5.79,182,,71,broken clouds,0,0,0,0.0
2013-05-01 21:00:00+10:00,-32.9512,151.7154,292.78,289.62,1018,82,8.8,200,,65,broken clouds,0,0,0,0.0
2013-05-01 22:00:00+10:00,-32.9512,151.7154,292.78,289.62,1018,82,8.8,200,,81,broken clouds,0,0,0,0.0
2013-05-01 23:00:00+10:00,-32.9512,151.7154,291.7,289.5,1018,87,5.22,187,,93,overcast clouds,0,0,0,0.0
2013-05-02 00:00:00+10:00,-32.9512,151.7154,292.39,289.81,1018,85,24.0,180,0.25,73,light rain,0,0,0,0.0
2013-05-02 01:00:00+10:00,-32.9512,151.7154,292.02,289.07,1019,83,24.0,180,,50,scattered clouds,0,0,0,0.0
2013-05-02 02:00:00+10:00,-32.9512,151.7154,290.27,286.6,1019,79,6.56,185,,28,scattered clouds,0,0,0,0.0
2013-05-02 03:00:00+10:00,-32.9512,151.7154,291.02,284.36,1020,65,6.7,220,,54,broken clouds,0,0,0,0.0
2013-05-02 04:00:00+10:00,-32.9512,151.7154,290.65,284.01,1020,65,6.7,220,,44,scattered clouds,0,0,0,0.0
2013-05-02 05:00:00+10:00,-32.9512,151.7154,288.52,285.09,1021,80,6.97,190,,24,few clouds,0,0,0,0.0
2013-05-02 06:00:00+10:00,-32.9512,151.7154,289.48,285.44,1022,77,13.4,180,,11,few clouds,0,0,0,0.057
2013-05-02 07:00:00+10:00,-32.9512,151.7154,289.67,284.82,1023,73,13.4,180,,11,few clouds,10,40,14,5.795999999999998
2013-05-02 08:00:00+10:00,-32.9512,151.7154,290.15,282.83,1024,62,6.16,192,,12,few clouds,99,94,116,15.574
2013-05-02 09:00:00+10:00,-32.9512,151.7154,290.51,282.17,1025,58,6.2,130,,40,scattered clouds,205,63,230,29.836
2013-05-02 10:00:00+10:00,-32.9512,151.7154,290.75,282.4,1025,58,6.2,130,,40,scattered clouds,233,302,395,45.51299999999999
2013-05-02 11:00:00+10:00,-32.9512,151.7154,290.59,283.24,1025,62,6.27,192,,2,sky is clear,173,631,567,51.245
2013-05-02 12:00:00+10:00,-32.9512,151.7154,291.27,283.39,1025,60,6.14,188,,10,sky is clear,160,706,630,48.838
2013-05-02 13:00:00+10:00,-32.9512,151.7154,291.27,283.88,1024,62,6.21,184,,24,few clouds,172,663,608,44.742
2013-05-02 14:00:00+10:00,-32.9512,151.7154,290.87,283.98,1024,64,6.41,178,,55,broken clouds,128,724,557,35.67299999999999
2013-05-02 15:00:00+10:00,-32.9512,151.7154,291.22,283.59,1025,61,7.7,130,,20,few clouds,101,704,439,19.27399999999999
2013-05-02 16:00:00+10:00,-32.9512,151.7154,290.95,283.34,1025,61,7.7,130,,20,few clouds,53,722,289,4.935999999999998
2013-05-02 17:00:00+10:00,-32.9512,151.7154,289.76,284.06,1026,69,6.06,175,,19,few clouds,29,464,102,0.0
2013-05-02 18:00:00+10:00,-32.9512,151.7154,289.0,283.33,1026,69,9.3,190,,30,scattered clouds,1,6,1,0.0
2013-05-02 19:00:00+10:00,-32.9512,151.7154,289.37,283.24,1026,67,9.3,190,,40,scattered clouds,0,0,0,0.0
2013-05-02 20:00:00+10:00,-32.9512,151.7154,288.2,283.81,1027,75,4.91,171,,44,scattered clouds,0,0,0,0.0
2013-05-02 21:00:00+10:00,-32.9512,151.7154,287.42,283.25,1027,76,3.6,230,,46,scattered clouds,0,0,0,0.0
2013-05-02 22:00:00+10:00,-32.9512,151.7154,287.05,282.89,1027,76,3.6,230,,43,scattered clouds,0,0,0,0.0
2013-05-02 23:00:00+10:00,-32.9512,151.7154,287.01,282.26,1027,73,3.74,170,,53,broken clouds,0,0,0,0.0
2013-05-03 00:00:00+10:00,-32.9512,151.7154,284.57,279.5,1027,71,3.48,176,,60,broken clouds,0,0,0,0.0
2013-05-03 01:00:00+10:00,-32.9512,151.7154,284.03,278.99,1027,71,3.17,179,,70,broken clouds,0,0,0,0.0
2013-05-03 02:00:00+10:00,-32.9512,151.7154,285.99,281.07,1026,72,2.72,186,,74,broken clouds,0,0,0,0.0
2013-05-03 03:00:00+10:00,-32.9512,151.7154,284.68,281.9,1026,83,3.6,300,,59,broken clouds,0,0,0,0.0
2013-05-03 04:00:00+10:00,-32.9512,151.7154,284.68,281.9,1025,83,3.6,300,,48,scattered clouds,0,0,0,0.0
2013-05-03 05:00:00+10:00,-32.9512,151.7154,284.84,280.17,1026,73,2.36,220,,16,few clouds,0,0,0,0.0
2013-05-03 06:00:00+10:00,-32.9512,151.7154,283.94,279.3,1026,73,3.1,300,,17,few clouds,0,0,0,0.142
2013-05-03 07:00:00+10:00,-32.9512,151.7154,283.94,279.5,1027,74,3.1,300,,22,few clouds,7,92,15,7.452
2013-05-03 08:00:00+10:00,-32.9512,151.7154,288.89,284.47,1027,75,1.61,251,,6,sky is clear,38,603,163,23.255
2013-05-03 09:00:00+10:00,-32.9512,151.7154,287.96,283.58,1027,75,0.0,0,,1,sky is clear,51,795,352,34.84
2013-05-03 10:00:00+10:00,-32.9512,151.7154,289.15,283.9,1026,71,0.0,0,,1,sky is clear,58,877,514,44.24700000000001
2013-05-03 11:00:00+10:00,-32.9512,151.7154,291.02,282.91,1026,59,0.72,300,,2,sky is clear,198,551,534,45.919
2013-05-03 12:00:00+10:00,-32.9512,151.7154,292.95,283.38,1024,54,1.36,342,,0,sky is clear,123,782,642,48.40900000000001
2013-05-03 13:00:00+10:00,-32.9512,151.7154,293.8,283.89,1023,53,5.0,10,,0,sky is clear,63,932,671,43.608
2013-05-03 14:00:00+10:00,-32.9512,151.7154,293.28,283.13,1022,52,1.66,356,,0,sky is clear,60,911,597,34.33499999999999
2013-05-03 15:00:00+10:00,-32.9512,151.7154,294.19,282.14,1021,46,3.6,10,,0,sky is clear,55,863,466,19.22
2013-05-03 16:00:00+10:00,-32.9512,151.7154,294.19,282.14,1021,46,3.6,10,,0,sky is clear,46,763,292,4.411999999999999
2013-05-03 17:00:00+10:00,-32.9512,151.7154,291.48,284.79,1021,65,2.75,42,,0,sky is clear,27,487,102,0.0
2013-05-03 18:00:00+10:00,-32.9512,151.7154,289.7,284.0,1021,69,3.1,40,,0,sky is clear,1,6,1,0.0
2013-05-03 19:00:00+10:00,-32.9512,151.7154,289.33,284.07,1021,71,3.1,40,,2,sky is clear,0,0,0,0.0
2013-05-03 20:00:00+10:00,-32.9512,151.7154,286.93,283.54,1021,80,3.69,11,,38,scattered clouds,0,0,0,0.0
2013-05-03 21:00:00+10:00,-32.9512,151.7154,287.49,282.31,1020,71,6.7,10,,97,overcast clouds,0,0,0,0.0
2013-05-03 22:00:00+10:00,-32.9512,151.7154,286.75,281.6,1020,71,6.7,10,,100,overcast clouds,0,0,0,0.0
2013-05-03 23:00:00+10:00,-32.9512,151.7154,286.75,283.92,1020,83,3.55,337,,100,overcast clouds,0,0,0,0.0
2013-05-04 00:00:00+10:00,-32.9512,151.7154,285.14,281.62,1019,79,10.0,350,,100,overcast clouds,0,0,0,0.0
2013-05-04 01:00:00+10:00,-32.9512,151.7154,284.77,280.3,1019,74,10.0,350,,100,overcast clouds,0,0,0,0.0
2013-05-04 02:00:00+10:00,-32.9512,151.7154,287.15,281.98,1018,71,4.45,306,,100,overcast clouds,0,0,0,0.0
2013-05-04 03:00:00+10:00,-32.9512,151.7154,285.4,280.3,1017,71,6.2,330,,97,overcast clouds,0,0,0,0.0
2013-05-04 04:00:00+10:00,-32.9512,151.7154,285.21,280.12,1017,71,6.2,330,,99,overcast clouds,0,0,0,0.0
2013-05-04 05:00:00+10:00,-32.9512,151.7154,288.96,281.94,1017,63,5.77,297,,95,overcast clouds,0,0,0,0.0
2013-05-04 06:00:00+10:00,-32.9512,151.7154,288.95,282.39,1018,65,8.8,310,,97,overcast clouds,0,0,0,0.0
2013-05-04 07:00:00+10:00,-32.9512,151.7154,289.81,283.21,1019,65,8.8,310,,100,overcast clouds,10,25,12,1.518
2013-05-04 08:00:00+10:00,-32.9512,151.7154,290.69,283.57,1019,63,5.48,301,,100,overcast clouds,61,2,61,5.729000000000002
2013-05-04 09:00:00+10:00,-32.9512,151.7154,290.19,282.62,1018,61,0.0,0,,90,overcast clouds,100,0,100,6.817000000000001
2013-05-04 10:00:00+10:00,-32.9512,151.7154,290.58,282.99,1019,61,0.0,0,,90,overcast clouds,127,0,127,9.650999999999998
2013-05-04 11:00:00+10:00,-32.9512,151.7154,293.08,283.51,1018,54,5.23,274,,94,overcast clouds,145,0,145,22.511
2013-05-04 12:00:00+10:00,-32.9512,151.7154,294.2,283.39,1017,50,8.0,300,,86,overcast clouds,288,0,288,20.795
2013-05-04 13:00:00+10:00,-32.9512,151.7154,294.57,282.8,1017,47,8.0,300,,36,scattered clouds,341,154,440,40.37199999999999
2013-05-04 14:00:00+10:00,-32.9512,151.7154,295.68,284.13,1017,48,3.03,242,,1,sky is clear,195,529,502,32.041
2013-05-04 15:00:00+10:00,-32.9512,151.7154,296.9,281.36,1017,37,0.0,0,,20,few clouds,113,659,424,18.028
2013-05-04 16:00:00+10:00,-32.9512,151.7154,296.79,281.26,1018,37,0.0,0,,20,few clouds,57,689,278,2.847
2013-05-04 17:00:00+10:00,-32.9512,151.7154,291.74,286.81,1019,73,8.44,155,,18,few clouds,31,404,94,0.0
2013-05-04 18:00:00+10:00,-32.9512,151.7154,290.81,285.71,1021,72,12.9,170,,16,few clouds,1,2,1,0.0
2013-05-04 19:00:00+10:00,-32.9512,151.7154,290.81,285.06,1022,69,12.9,170,,77,broken clouds,0,0,0,0.0
2013-05-04 20:00:00+10:00,-32.9512,151.7154,289.88,284.39,1023,70,5.97,171,,89,overcast clouds,0,0,0,0.0
2013-05-04 21:00:00+10:00,-32.9512,151.7154,290.33,282.26,1024,59,12.4,170,,82,broken clouds,0,0,0,0.0
2013-05-04 22:00:00+10:00,-32.9512,151.7154,289.97,281.92,1024,59,12.4,170,,63,broken clouds,0,0,0,0.0
2013-05-04 23:00:00+10:00,-32.9512,151.7154,289.38,283.47,1024,68,6.0,169,,79,broken clouds,0,0,0,0.0
2013-05-05 00:00:00+10:00,-32.9512,151.7154,289.58,283.44,1023,67,19.0,180,,100,overcast clouds,0,0,0,0.0
2013-05-05 01:00:00+10:00,-32.9512,151.7154,289.58,283.22,1023,66,19.0,180,,100,overcast clouds,0,0,0,0.0
2013-05-05 02:00:00+10:00,-32.9512,151.7154,288.44,282.58,1023,68,4.96,178,,99,overcast clouds,0,0,0,0.0
2013-05-05 03:00:00+10:00,-32.9512,151.7154,288.75,279.75,1023,55,7.2,180,,93,overcast clouds,0,0,0,0.0
2013-05-05 04:00:00+10:00,-32.9512,151.7154,288.38,279.41,1022,55,7.2,180,,82,broken clouds,0,0,0,0.0
2013-05-05 05:00:00+10:00,-32.9512,151.7154,287.02,281.44,1023,69,3.95,195,,53,broken clouds,0,0,0,0.0
2013-05-05 06:00:00+10:00,-32.9512,151.7154,286.41,281.06,1023,70,4.1,210,,38,scattered clouds,0,0,0,0.039
2013-05-05 07:00:00+10:00,-32.9512,151.7154,286.03,281.11,1024,72,4.1,210,,52,broken clouds,9,32,11,5.014999999999998
2013-05-05 08:00:00+10:00,-32.9512,151.7154,289.35,283.0,1024,66,4.01,200,,37,scattered clouds,85,179,121,22.136
2013-05-05 09:00:00+10:00,-32.9512,151.7154,289.4,282.59,1025,64,5.1,140,,25,scattered clouds,119,473,301,36.209
2013-05-05 10:00:00+10:00,-32.9512,151.7154,289.64,282.82,1024,64,5.1,140,,21,few clouds,74,824,497,45.88999999999999
2013-05-05 11:00:00+10:00,-32.9512,151.7154,290.27,283.87,1024,66,4.26,171,,41,scattered clouds,95,826,598,46.27999999999999
2013-05-05 12:00:00+10:00,-32.9512,151.7154,290.73,283.37,1023,62,14.0,190,,49,scattered clouds,194,603,588,36.65799999999999
2013-05-05 13:00:00+10:00,-32.9512,151.7154,291.1,283.96,1022,63,14.0,190,,66,broken clouds,220,523,558,36.737
2013-05-05 14:00:00+10:00,-32.9512,151.7154,290.68,283.33,1022,62,4.06,171,,78,broken clouds,171,592,514,33.089
2013-05-05 15:00:00+10:00,-32.9512,151.7154,290.84,281.15,1022,53,2.6,130,,80,broken clouds,116,645,417,18.572
2013-05-05 16:00:00+10:00,-32.9512,151.7154,290.84,281.15,1022,53,2.6,130,,21,few clouds,53,715,279,4.199
2013-05-05 17:00:00+10:00,-32.9512,151.7154,288.56,282.91,1023,69,4.64,163,,15,few clouds,30,417,93,0.0
2013-05-05 18:00:00+10:00,-32.9512,151.7154,287.95,282.54,1023,70,7.2,180,,1,sky is clear,0,2,1,0.0
2013-05-05 19:00:00+10:00,-32.9512,151.7154,287.95,282.32,1024,69,7.2,180,,2,sky is clear,0,0,0,0.0
2013-05-05 20:00:00+10:00,-32.9512,151.7154,287.22,282.46,1024,73,4.54,174,,6,sky is clear,0,0,0,0.0
2013-05-05 21:00:00+10:00,-32.9512,151.7154,286.58,279.45,1024,62,8.2,190,,40,scattered clouds,0,0,0,0.0
2013-05-05 22:00:00+10:00,-32.9512,151.7154,285.84,278.76,1024,62,8.2,190,,18,few clouds,0,0,0,0.0
2013-05-05 23:00:00+10:00,-32.9512,151.7154,286.16,282.42,1024,78,4.81,188,,55,broken clouds,0,0,0,0.0
2013-05-06 00:00:00+10:00,-32.9512,151.7154,284.36,281.04,1024,80,7.0,230,,59,broken clouds,0,0,0,0.0
2013-05-06 01:00:00+10:00,-32.9512,151.7154,283.99,280.86,1024,81,7.0,230,,51,broken clouds,0,0,0,0.0
2013-05-06 02:00:00+10:00,-32.9512,151.7154,283.71,280.95,1024,83,4.58,193,,47,scattered clouds,0,0,0,0.0
2013-05-06 03:00:00+10:00,-32.9512,151.7154,282.98,278.18,1024,72,3.1,240,,31,scattered clouds,0,0,0,0.0
2013-05-06 04:00:00+10:00,-32.9512,151.7154,282.98,278.18,1024,72,3.1,240,,37,scattered clouds,0,0,0,0.0
2013-05-06 05:00:00+10:00,-32.9512,151.7154,284.79,281.46,1024,80,4.12,195,,41,scattered clouds,0,0,0,0.0
